#cosmological_parameters--omega_m	cosmological_parameters--sigma8_input	prior	post
#sampler=emcee
#n_varied=2
#module_0=consistency 1.1
#module_1=camb 2.0
## CITE http://arxiv.org/abs/1201.3654
## CITE http://arxiv.org/abs/astro-ph/9911177
#module_2=Tinker_MF 1
## CITE http://www.mpa-garching.mpg.de/~komatsu/crl/
## CITE Tinker et al 2008
#module_3=mass_function_like 1.1
#module_4=sigma8_rescale 1.0
#timestamp=2025-06-26T04:58:15.284575
#platform=Linux-5.14.21-150500.55.97_13.0.78-cray_shasta_c-x86_64-with-glibc2.31
#platform_version=#1 SMP Thu Mar 13 20:09:44 UTC 2025 (330b47d)
#uuid=d74ec52747b64ad2b8ca83b91e1d77cf
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=5ff5d9a45b876d0c2ecc0c6da8da4c99a4c65ef7
#walkers=32
#samples=300
#nsteps=10
#a=2.0
#random_start=False
#start_points=
#covmat=
#start_method=
#start_input=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## root = /global/homes/x/xintang/cosmosis-standard-library
## resume = F
## verbosity = debug
## 
## [test]
## save_dir = mf_xt/output/mass_function_xt
## 
## [emcee]
## walkers = 32
## samples = 300
## nsteps = 10
## burn = 100
## save_all_parameters = T
## output_every = 1
## 
## [maxlike]
## output_ini = mf_xt/output/mf_maxlike.ini
## tolerance = 1e-6
## 
## [output]
## filename = mf_xt/output/mf_test.txt
## format = text
## lock = F
## new_file = T
## 
## [pipeline]
## modules = consistency camb mf_tinker mass_function_like rescale
## values = mf_xt/values_fit.ini
## 
## [prior]
## omega_m = uniform 0.2 0.4
## sigma8_input = uniform 0.6 1.0
## 
## [consistency]
## file = ./utility/consistency/consistency_interface.py
## 
## [rescale]
## file = utility/sample_sigma8/sigma8_rescale.py
## 
## [camb]
## file = boltzmann/camb/camb_interface.py
## mode = all
## lmax = 2500
## feedback = 0
## zmin = 0.0
## zmax = 3.0
## nz = 31
## 
## [mf_tinker]
## file = mass_function/mf_tinker/tinker_mf_module.so
## redshift_zero = 0
## feedback = 0
## 
## [mass_function_like]
## file = mf_xt/likelihood/mass_function_like_cov.py
## mass_file = mf_xt/results_mf_z03/mass_function/m_h.txt
## dndlnmh_file = mf_xt/results_mf_z03/mass_function/dndlnmh.txt
## z_index = 6
## relative_sigma = 0.1
## use_poisson = F
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [cosmological_parameters]
## omega_m = 0.2 0.3 0.4
## sigma8_input = 0.6 0.8 1.0
## h0 = 0.7
## omega_b = 0.04
## omega_k = 0.0
## yhe = 0.245341
## tau = 0.08
## n_s = 0.96
## a_s = 2.1e-9
## k_s = 0.05
## n_run = 0.0
## w = -1.0
## wa = 0.0
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
0.30013466476158024	0.7994069262619735	2.525728644308255	-148.32462200018858
0.299092935187024	0.8005546546499721	2.525728644308255	-171.254278747552
0.29972525469140765	0.7999297264786318	2.525728644308255	-147.4237546712288
0.29998361385316613	0.7996460213065352	2.525728644308255	-147.66755282522038
0.29974464652044874	0.799417468583069	2.525728644308255	-147.6295436380845
0.2999686637052543	0.7991989551489938	2.525728644308255	-147.6421963212967
0.29981435708935317	0.7997652209714484	2.525728644308255	-147.5785295199208
0.3006123247719348	0.7991311911984318	2.525728644308255	-59.899582550916335
0.300099050931997	0.7995129524092308	2.525728644308255	-148.33361824613434
0.3000706264936943	0.799442066665694	2.525728644308255	-147.7419541514277
0.3002745578093871	0.8001304637285569	2.525728644308255	-148.78553423294264
0.299748309847247	0.7997227780479808	2.525728644308255	-147.25245173417096
0.2999258985293844	0.7991235267106268	2.525728644308255	-147.10320975567808
0.30003513817656324	0.7996766571631009	2.525728644308255	-147.75748195824374
0.2997094986724532	0.8013086384617304	2.525728644308255	-146.6894159933833
0.29989823430693385	0.800241301626558	2.525728644308255	-147.21126965798672
0.29992067682272155	0.8002117434502073	2.525728644308255	-147.7147693437726
0.29983553517858796	0.7996947158627159	2.525728644308255	-147.90573380878007
0.2998500599287273	0.800005743736542	2.525728644308255	-147.09268668575396
0.29982127431535666	0.7997168697894288	2.525728644308255	-147.59784870797026
0.30003551717095767	0.8001297120448359	2.525728644308255	-148.31032497167595
0.30026589654507657	0.7999104541703996	2.525728644308255	-149.10928016819088
0.2998209863986387	0.7999118784812884	2.525728644308255	-147.644087302995
0.2998437313678847	0.8006705441320532	2.525728644308255	-147.8116029558323
0.2999462186404043	0.7996610196230703	2.525728644308255	-147.90858092122483
0.30033650480868235	0.8002486206928443	2.525728644308255	-149.0318267856989
0.29974246728130316	0.7993455069302343	2.525728644308255	-147.17743965965013
0.30058835414596335	0.7995239499191428	2.525728644308255	-60.096275916625146
0.30013182349034184	0.8004153247114949	2.525728644308255	-147.56097878013483
0.3000469965530086	0.8005521646432746	2.525728644308255	-147.6928654647077
0.2999249799639434	0.7999970482098825	2.525728644308255	-147.64513167283047
0.29947947006924996	0.7995315856530079	2.525728644308255	-171.92152254869202
0.3001392521997619	0.7994081095358422	2.525728644308255	-147.99197138927872
0.299092935187024	0.8005546546499721	2.525728644308255	-171.254278747552
0.29969584875287164	0.799752270893511	2.525728644308255	-146.88601622867128
0.3000069189268684	0.7995913950142186	2.525728644308255	-147.7901057232063
0.29974464652044874	0.799417468583069	2.525728644308255	-147.6295436380845
0.2999609309141212	0.7989677153486016	2.525728644308255	-148.09715747893688
0.29981039565438783	0.7997454592840565	2.525728644308255	-147.50791337436723
0.3007802141325833	0.7986344960067798	2.525728644308255	-60.20949290578559
0.30028275520846653	0.7991079794232099	2.525728644308255	-148.37073297302126
